trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,89.95803109998815,89.92403747038917,1,[4.56795699999202],[4.567965800059028],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,94.54248409997672,94.5414271599846,2,"[4.56795699999202, 0.1479484000010416]","[0.015562599990516901, 0.14795649994630367]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,94.77465160004795,94.75784904998727,3,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409]","[0.015562599990516901, 0.14795649994630367, 0.07242049998603761]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,94.8915210000705,94.87486427000259,4,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,95.0642772000283,95.05797217008659,5,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,95.2308646000456,95.22493917008397,6,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,95.39155559998471,95.3746919700876,7,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,95.55822670005728,95.54160367001315,8,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,95.74130900006276,95.72441247003154,9,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.1414756999583915]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,95.90779910003766,95.89173398001586,10,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.13813780003692955]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
