trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,22.670913100009784,22.63445375149604,1,[2.3730666999472305],[2.373075500014238],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,25.070805300027132,25.053785590012556,2,"[2.3730666999472305, 0.25122930004727095]","[0.00020290003158152103, 0.25123679998796433]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,25.369377800030634,25.369987919996493,3,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431]","[0.00020290003158152103, 0.25123679998796433, 0.11548229993786663]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,25.53680520004127,25.51958298999816,4,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.1700243999948725]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,25.7396996000316,25.736179990018716,5,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.1448238999582827]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,25.93728920002468,25.91946729007177,6,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.12554349994752556]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,26.103670299984515,26.08672669008374,7,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.15909269999247044]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,26.30418900004588,26.286242390074765,8,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,26.503713999991305,26.486565190041436,9,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.1262560999020934]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,26.65293980005663,26.636223060055634,10,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.15500729996711016]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,26.836401700042188,26.819425660045816,11,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.17244990007020533]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,27.053618300007656,27.03647119007073,12,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.15907639998476952]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,27.386518400046043,27.37115483013913,13,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.3748812999110669]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,27.803062199964188,27.7861056900816,14,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
