trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,24.9078096000012,24.871016659925225,1,[2.211578000104055],[2.2115867000538856],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,27.1390993000241,27.123129380040336,2,"[2.211578000104055, 0.4849175000563264]","[0.10081120009999722, 0.4849242999916896]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,27.68917100003455,27.67285334006883,3,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097]","[0.10081120009999722, 0.01855979999527335, 0.3686011000536382]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,28.105810299981385,28.0891374800005,4,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.43650280009023845]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,28.575743600027636,28.572997280035633,5,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.32775000005494803]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,28.942530100001022,28.939593980077188,6,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.26043869997374713]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,29.241581800044514,29.23931048006052,7,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.2617792999371886]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,29.54296200000681,29.539827180083375,8,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.2600349000422284]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,29.842479899991304,29.83942938001128,9,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.27675570000428706]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,30.15608730004169,30.13914281998295,10,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.23535249999258667]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
