trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,38.18295789998956,38.15208696114132,1,[2.178341899998486],[2.1783527999650687],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,40.4165194000816,40.399894200090785,2,"[2.178341899998486, 0.27109549997840077]","[0.12052399991080165, 0.2711038999259472]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,40.76687789999414,40.7506872000522,3,"[2.178341899998486, 0.27109549997840077, 0.920989100006409]","[0.12052399991080165, 0.7873495999956504, 0.9209962000604719]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,41.74985999998171,41.733639120007865,4,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.1345273000188172]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,41.91780519997701,41.91641204006737,5,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.17856550007127225]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,42.13511630007997,42.13358764006989,6,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.1609920000191778]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,42.33252599998377,42.33327934000408,7,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,42.53337940003257,42.51660313998582,8,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.12489810003899038]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,42.68376749998424,42.682969040062744,9,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.12953789997845888]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,42.84984689997509,42.83331736002583,10,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.13842299999669194]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,43.01658529997803,42.99977836001199,11,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
