trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio1.wav,33.348292400012724,33.27400692170486,1,[9.238934599910863],[9.238942099967971],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio2.wav,42.579236799967475,42.56252047999296,2,"[9.238934599910863, 0.4520835999865085]","[0.13615379994735122, 0.45209180004894733]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio3.wav,43.080351599957794,43.07849858000409,3,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321]","[0.13615379994735122, 0.013372199959121644, 0.17852319998200983]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio4.wav,43.31308969995007,43.31184527997393,4,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.16570280003361404]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio5.wav,43.51481149997562,43.51177835995332,5,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.16027480002958328]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio6.wav,43.714522199938074,43.71202436003369,6,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.1276718000881374]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio7.wav,43.88188849994913,43.87844526006375,7,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.15989910007920116]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio8.wav,44.08203449996654,44.078619160060775,8,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.1275946000823751]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio9.wav,44.24980290001258,44.245397160016005,9,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.1268764000851661]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio10.wav,44.41176930000074,44.39493363995571,10,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.1527445000829175]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
