trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio1.wav,32.70011259999592,32.646289221709594,1,[2.2612849000142887],[2.261290799942799],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio2.wav,34.96245089999866,34.94602293998469,2,"[2.2612849000142887, 0.1023091000970453]","[2.261290799942799, 0.10231540002860129]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio3.wav,35.112663300009444,35.09561374003533,3,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio4.wav,35.312313099973835,35.295289600035176,4,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.06760830001439899]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio5.wav,35.42927279998548,35.412139140069485,5,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.10797930008266121]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio6.wav,35.56589820003137,35.56221934000496,6,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.11115450004581362]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio7.wav,35.7172230000142,35.71238964004442,7,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio8.wav,36.12863439996727,36.112237740075216,8,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio9.wav,36.25012660003267,36.24568644003011,9,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio10.wav,36.47931139997672,36.46258286002558,10,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
