trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,29.548434199998155,29.507741537271066,1,[2.6197685000952333],[2.6197788000572473],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,32.19604509999044,32.19530515000224,2,"[2.6197685000952333, 0.3007187000475824]","[0.1338557000271976, 0.3007311001420021]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,32.57894579996355,32.5621103500016,3,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989]","[0.1338557000271976, 0.9522353000938892, 1.752838799962774]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,34.39389319997281,34.39533005002886,4,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.26740480004809797]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,34.71040500001982,34.713323060097174,5,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.16547479992732406]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,34.92933620000258,34.91210597013123,6,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.2003216000739485]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,35.17890810011886,35.161834770161654,7,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.1184022999368608]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,35.34634379995987,35.34556066002697,8,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.16471810010261834]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,35.56184129999019,35.54538226993754,9,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.13583249994553626]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,35.729985899990425,35.72877676999196,10,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.16216959990561008]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,35.92861800012179,35.928394770063456,11,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.14656420005485415]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,36.12993300007656,36.12839916013181,12,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,36.37898430018686,36.36180032994598,13,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.05857799993827939]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,36.480357700027525,36.47879506009631,14,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.11605679988861084]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,36.713750400114805,36.711977920075874,15,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,37.011515700025484,37.01200326010585,16,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
