trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio1.wav,26.592883199919015,26.526582279149444,1,[1.0789097000379115],[1.0789161999709904],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio2.wav,27.659135499969125,27.64278213995276,2,"[1.0789097000379115, 0.11976399994455278]","[0.00024800002574920654, 0.11977200000546873]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio3.wav,27.826087799970992,27.80931033998495,3,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio4.wav,27.960379699943587,27.942504139977974,4,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio5.wav,28.078676100005396,28.075726139952895,5,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio6.wav,28.209641200024635,28.192848039919046,6,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio7.wav,28.295400899951346,28.2930818399298,7,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio8.wav,28.425548400031403,28.40967883997364,8,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio9.wav,28.512840699986555,28.50951273996616,9,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio10.wav,28.709813199937344,28.69242255999707,10,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
