trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,23.397411899990402,23.292871258128436,1,[50.50641000003088],[50.506421500002034],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,73.87142069998663,73.85467093994374,2,"[50.50641000003088, 0.38941539998631924]","[0.07240409997757524, 0.3894254000624642]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,74.32419439998921,74.32156149990624,3,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295]","[0.07240409997757524, 0.06267670006491244, 0.9463758000638336]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,75.33688299998175,75.33825029997388,4,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.5334952999837697]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,75.95526169997174,75.93839819991263,5,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.32711559999734163]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,76.32204450003337,76.3051857799408,6,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.3422290999442339]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,76.70482939993963,76.6877118799719,7,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.2030314999865368]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,76.95532840001397,76.93807447993895,8,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.17497769999317825]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,77.17170990002342,77.15478957992745,9,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.47479659994132817]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,77.67530440003611,77.67170307995984,10,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.5445591999450698]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
