trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,35.720798099879175,35.647820639563726,1,[1.638651000102982],[1.6386717001441866],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,37.38631789991632,37.370268379850316,2,"[1.638651000102982, 0.3217702000401914]","[1.6386717001441866, 0.32178090000525117]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,37.80403429991566,37.78684147987515,3,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,37.97032669978216,37.95407077977434,4,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,38.12324269977398,38.120425779884684,5,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.11555330012924969]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,38.320985900005326,38.30398494983092,6,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.10774999996647239]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,38.50368479988538,38.48739824979566,7,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,38.69024649984203,38.68723397986032,8,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,38.87160640000366,38.85463564982638,9,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.08545770007185638]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,39.022474199999124,39.00457631978207,10,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.10391229996457696]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
