trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,24.912256800103933,24.871116280090064,1,[2.0233115000883117],[2.023318800027482],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,26.94522960006725,26.9280384600861,2,"[2.0233115000883117, 0.13887310004793108]","[0.00020000000949949026, 0.13887939997948706]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,27.128556600073352,27.111389160039835,3,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147]","[0.00020000000949949026, 0.021785999997518957, 0.13854399998672307]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,27.31183520006016,27.29477646003943,4,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,27.528353300062008,27.51190126000438,5,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.12411019997671247]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,27.67694420006592,27.67837646009866,6,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.1485025999136269]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,27.863229400012642,27.86171596008353,7,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.1148238000459969]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,28.029219300020486,28.01193856005557,8,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.14287570002488792]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,28.194205400068313,28.195542860077694,9,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.36474849993828684]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,28.595151100074872,28.578499240102246,10,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.14210569998249412]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
