trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,37.08028520003427,37.065272200037725,1,[2.247728699934669],[2.247736299992539],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,39.381457500043325,39.364876800077035,2,"[2.247728699934669, 0.12162820005323738]","[2.247736299992539, 0.12163479998707771]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,39.565740000107326,39.56490570009919,3,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242]","[2.247736299992539, 0.12163479998707771, 0.11406980000901967]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,39.732993800076656,39.73164760004729,4,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,39.94707150000613,39.94875120008364,5,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.13247309997677803]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,40.132254800060764,40.11550090009114,6,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.14332320005632937]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,40.315675100078806,40.298094200098426,7,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.14286190003622323]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,40.49897310009692,40.48152969999938,8,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.14194620004855096]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,40.6820823000744,40.66488060007105,9,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.14253040007315576]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,40.84902940003667,40.83216989999637,10,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.11928769992664456]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
