trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio1.wav,26.77960690006148,26.67973549923627,1,[3.2438941000727937],[3.2439012000104412],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio2.wav,29.996620999998413,29.979340400057847,2,"[3.2438941000727937, 0.5853398999897763]","[0.03498759993817657, 0.5853458000347018]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio3.wav,30.645957600092515,30.629471900034698,3,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809]","[0.03498759993817657, 0.00019839999731630087, 0.5549528999254107]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio4.wav,31.26243510004133,31.24581349999644,4,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio5.wav,32.39566510007717,32.37897940000985,5,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.5931557000149041]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio6.wav,33.03351100010332,33.02914500001352,6,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.5112975999945775]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio7.wav,33.59749630000442,33.59614360004198,7,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.36370830005034804]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio8.wav,34.015596400015056,34.01236190004274,8,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.3297601999947801]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio9.wav,34.400379800004885,34.39585300008766,9,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.31175180000718683]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio10.wav,34.76226620003581,34.7458199000801,10,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.5403092000633478]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
