trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,26.230294000008143,26.152630279609,1,[4.920420899987221],[4.9204304000595585],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,31.16668119991664,31.15799123989418,2,"[4.920420899987221, 0.05979890003800392]","[0.018434600089676678, 0.059807199984788895]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,31.27697459992487,31.274928259919395,3,"[4.920420899987221, 0.05979890003800392, 1.380062700016424]","[0.018434600089676678, 1.197218899964355, 1.3800708999624476]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,32.708082799916156,32.69093137000454,4,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.1188775000628084]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,32.864477499970235,32.85817696991143,5,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 1.009184900089167]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,33.925325399963185,33.92491445995402,6,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,34.141314600012265,34.124572569958396,7,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,34.307958299992606,34.29100566996494,8,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,34.47435609996319,34.45829126994358,9,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,34.69156169996131,34.67474857992492,10,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.15448690007906407]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
