trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,key_resp_6.started,fixation_text.stopped,key_resp_6.keys,key_resp_6.rt,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio1.wav,24.072881400003098,23.96751458037179,1,[1.0212070000125095],[1.021218400041107],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio2.wav,25.051292999996804,25.035779260029084,2,"[1.0212070000125095, 0.1366927000344731]","[1.021218400041107, 0.13669960002880543]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio3.wav,25.237427700019907,25.234408660023472,3,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio4.wav,25.437563100014813,25.434587660001124,4,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.11385169997811317]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio5.wav,25.600247299997136,25.58463452003198,5,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio6.wav,25.800961200031452,25.78452362001408,6,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio7.wav,25.96803579997504,25.950975619989915,7,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio8.wav,26.150922500004526,26.134350520011505,8,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio9.wav,26.317800000018906,26.300857619999444,9,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.10329920001095161]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio10.wav,26.45018310000887,26.450943919981366,10,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.15022020001197234]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
