trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,25.716656500007957,25.660904220235533,1,[2.2048633000813425],[2.2048712000250816],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,27.92826000007335,27.912012090010105,2,"[2.2048633000813425, 0.23524079995695502]","[0.00020250002853572369, 0.23524660000111908]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,28.244567700079642,28.229089350032154,3,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032]","[0.00020250002853572369, 0.23524660000111908, 0.08901920006610453]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,28.378403900074773,28.362033090007028,4,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.11746630002744496]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,28.54494270007126,28.528483990032694,5,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.13949370000045747]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,28.717280500102788,28.712452990037857,6,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.14294850011356175]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,28.900797000038438,28.895225390011912,7,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.12741399998776615]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,29.067347200005315,29.06237709001871,8,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.12577029992826283]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,29.23430760006886,29.2286783900694,9,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.30905780009925365]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,29.578112000017427,29.56161736000795,10,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.13882650004234165]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,29.744896800024435,29.72866096000653,11,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
