trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,21.46043700003065,21.421599939838053,1,[10.503001500037499],[10.503010999993421],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,31.99356179998722,31.97730335998349,2,"[10.503001500037499, 0.3753756999503821]","[0.141517199925147, 0.37538290000520647]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,32.41501170000993,32.41089876005426,3,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922]","[0.141517199925147, 0.16051700001116842, 0.2609356000320986]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,32.72790140006691,32.71075142001501,4,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 1.0339378999779]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,33.8113527999958,33.81060995997395,5,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.2493509000632912]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,34.11169439996593,34.110543459979816,6,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.1639202000806108]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,34.31607110006735,34.3107388200122,7,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.14302170008886606]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,34.510456899995916,34.494148720067464,8,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.15807549993041903]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,34.69950550002977,34.693808519991585,9,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.1437062999466434]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,34.87746420002077,34.860527280066165,10,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.15020919998642057]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
