trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,33.696347500081174,33.58475922020152,1,[2.229889399954118],[2.2298996000317857],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,35.875887500005774,35.87403582008556,2,"[2.229889399954118, 0.12963520002085716]","[0.00019880000036209822, 0.1296417999546975]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,36.0573145999806,36.04078404008178,3,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,36.225171600002795,36.22367381998338,4,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,36.39110830007121,36.37421994000906,5,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,36.60803800006397,36.59074394005584,6,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,36.87435930001084,36.85737674004631,7,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.1067942000227049]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,37.02450320008211,37.00747413999634,8,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,37.190818700008094,37.17379733998096,9,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,37.34058700001333,37.323738060053444,10,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
