trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio1.wav,23.31476219999604,23.29039198094979,1,[1.9218045000452548],[1.9218157000141218],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio2.wav,25.261429899954237,25.262512279953807,2,"[1.9218045000452548, 0.19817840005271137]","[0.06494319997727871, 0.1981841999804601]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio3.wav,25.512527199927717,25.495237909932623,3,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio4.wav,25.712154799955897,25.695535709941762,4,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.11780370003543794]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio5.wav,25.8791271999944,25.862000609957615,5,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.15893590007908642]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio6.wav,26.078665499924682,26.062321509909818,6,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.15368680004030466]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio7.wav,26.278950899955817,26.26192240996752,7,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.1591595000354573]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio8.wav,26.47925899992697,26.46210640992504,8,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.14200839994009584]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio9.wav,26.662390399957076,26.64533070996404,9,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.15791169996373355]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio10.wav,26.845344199915417,26.828461939957926,10,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.15328810003120452]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
