trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,start_all_time,testround,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide1.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio1.wav,24.58799299999373,24.512754999450408,1,[1.086409800045658],[1.086421000014525],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide2.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio2.wav,25.670933999994304,25.656448619964067,2,"[1.086409800045658, 0.1261600000434555]","[1.086421000014525, 0.12616830004844815]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide3.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio3.wav,25.838275599991903,25.820976289978717,3,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309]","[1.086421000014525, 0.12616830004844815, 0.11898309999378398]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide4.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio4.wav,26.00450539996382,25.987973789975513,4,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide5.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio5.wav,26.171032099984586,26.1544266899582,5,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide6.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio6.wav,26.35523749998538,26.33792528999038,6,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.24203180003678426]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide7.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio7.wav,26.626853599969763,26.621440090006217,7,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12676590000046417]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide8.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio8.wav,26.80476099997759,26.78779258998111,8,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide9.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio9.wav,27.126942500006407,27.121308289992157,9,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.11014459998114035]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide10.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio10.wav,27.26444860000629,27.254229659971315,10,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.15664079994894564]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
